date,SkyNet
201806200300,1496.0
201806200400,1096.0
201806200500,752.0
201806200600,672.0
201806200700,712.0
201806200800,928.0
201806200900,1128.0
201806201000,1072.0
201806201100,800.0
201806201200,696.0
201806201300,976.0
201806201400,1416.0
201806201500,1192.0
201806201600,911.9999999999999
201806201700,784.0
201806201800,872.0
201806201900,976.0
201806202000,1760.0000000000002
201806202100,2170.0
201806202200,1870.0
201806202300,1950.0
201806210000,2000.0
201806210100,1960.0
201806210200,2120.0
201806210300,2150.0
201806210400,1879.9999999999998
201806210500,1669.9999999999998
201806210600,952.0
201806210700,911.9999999999999
201806210800,864.0
201806210900,952.0
201806211000,840.0
201806211100,832.0
201806211200,752.0
