date,SkyNet
201806200300,4272.0
201806200400,4080.0000000000005
201806200500,3923.9999999999995
201806200600,4836.0
201806200700,4656.0
201806200800,4932.0
201806200900,4920.0
201806201000,5640.0
201806201100,5904.0
201806201200,8268.0
201806201300,8268.0
201806201400,5304.0
201806201500,5208.0
201806201600,5148.0
201806201700,5256.0
201806201800,8268.0
201806201900,8268.0
201806202000,5640.0
201806202100,5868.0
201806202200,5808.0
201806202300,4800.0
201806210000,4716.0
201806210100,4440.0
201806210200,4596.0
201806210300,4680.0
201806210400,4932.0
201806210500,8268.0
201806210600,8268.0
201806210700,8268.0
201806210800,8268.0
201806210900,8268.0
201806211000,8268.0
201806211100,8268.0
201806211200,8268.0
