,Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation
20160101030000,102856.787109375,102641.02783203125,-3.9178590774536133,-2.0201873779296875,292.80438232421875,49.15639781951904,2.34375,12.255859375,0.0,12.255859375,0.0
20160101040000,102730.2978515625,102507.13500976562,-3.909097671508789,-1.7207794189453125,292.9879913330078,47.19278526306152,0.68359375,15.185546875,0.0,15.185546875,0.0
20160101050000,102666.748046875,102451.19018554688,-3.492690086364746,-1.5036697387695312,293.09619140625,45.55487632751465,0.0,17.87109375,0.0,17.87109375,0.0
20160101060000,102666.39404296875,102451.42211914062,-3.8057785034179688,-1.4995059967041016,293.0200958251953,45.89357566833496,0.0,26.611328125,0.0,26.611328125,0.0
20160101070000,102663.87939453125,102441.03393554688,-3.964444160461426,-1.407257080078125,292.75439453125,47.81779098510742,0.0,18.45703125,0.0,18.45703125,0.0
20160101080000,102671.00830078125,102455.517578125,-3.906656265258789,-1.383810043334961,292.37457275390625,51.00968933105469,0.0,17.529296875,0.0,17.529296875,0.0
20160101090000,102691.02172851562,102465.49682617188,-3.6269569396972656,-1.0863733291625977,291.9544372558594,51.845109939575195,0.0,10.0830078125,0.0,10.107421875,0.0
20160101100000,102755.93872070312,102537.34130859375,-3.213987350463867,-0.6050081253051758,291.88134765625,53.786216735839844,1.3671875,18.798828125,0.0,18.798828125,0.0
20160101110000,102814.6240234375,102591.07055664062,-3.476104736328125,-0.716801643371582,291.9462432861328,58.5825252532959,9.08203125,26.85546875,40.625,40.625,0.0
20160101120000,102842.18139648438,102627.13012695312,-3.1287307739257812,-0.38228893280029297,291.9684295654297,54.230774879455566,3.466796875,24.951171875,41.796875,41.796875,0.0
20160101130000,102828.173828125,102612.53662109375,-2.781792640686035,0.08209514617919922,291.97161865234375,53.2072811126709,0.68359375,18.994140625,37.01171875,37.01171875,0.0
20160101140000,102792.49877929688,102568.310546875,-2.6388158798217773,0.4526500701904297,291.95472717285156,54.58716106414795,0.09765625,22.509765625,31.982421875,31.982421875,0.0
20160101150000,102741.88232421875,102519.58618164062,-2.448667526245117,0.84686279296875,291.97998046875,56.656240463256836,0.927734375,29.541015625,39.404296875,39.404296875,0.0
20160101160000,102687.87231445312,102468.65844726562,-2.1959524154663086,1.2006425857543945,292.0605926513672,57.842204093933105,1.416015625,18.505859375,40.234375,40.234375,0.0
20160101170000,102636.0107421875,102420.1171875,-2.0582189559936523,1.441263198852539,292.02854919433594,58.79555702209473,0.87890625,20.41015625,29.58984375,29.58984375,0.0
20160101180000,102578.23486328125,102353.91235351562,-2.0667171478271484,1.5469856262207031,292.1136169433594,59.22986602783203,0.0,21.142578125,23.193359375,23.193359375,
20160101190000,,,,,,,,,,,
20160101200000,,,,,,,,,,,
20160101210000,,,,,,,,,,,
20160101220000,,,,,,,,,,,
20160101230000,,,,,,,,,,,
20160102000000,,,,,,,,,,,
20160102010000,,,,,,,,,,,
20160102020000,,,,,,,,,,,
